Stock_Actual,Consumo_Diario,Lead_Time,Ocupacion_Albergue,Pacientes_Alto_Riesgo,Ocupacion_Total,Punto_Reorden,Ratio_Stock,Necesita_Reabastecimiento
455,11.88,3,1.63,0,1,35.64,12.7665544332211,0
246,18.11,4,0.47,0,1,72.44,3.395913859745997,1
271,29.08,11,0.63,0,1,319.88,0.8471926972614731,2
637,22.12,2,3.95,0,1,44.24,14.39873417721519,0
255,25.37,10,0.68,0,1,253.7,1.0051241623965312,2
360,19.65,2,3.52,0,1,39.3,9.160305343511451,0
509,17.8,9,0.07,0,1,160.20000000000002,3.1772784019975027,1
708,11.58,12,1.91,0,1,138.96,5.094991364421416,1
624,25.96,12,0.81,0,1,311.52,2.0030816640986133,2
581,15.2,12,0.0,0,1,182.4,3.18530701754386,1
376,22.36,14,2.51,0,1,313.04,1.2011244569384103,2
324,18.89,12,0.0,0,1,226.68,1.4293276866066702,2
303,22.88,8,0.0,0,1,183.04,1.6553758741258742,2
321,23.0,4,2.23,0,1,92.0,3.489130434782609,1
397,24.77,13,0.0,1,1,322.01,1.232880966429614,2
388,22.15,14,0.0,0,1,310.1,1.251209287326669,2
542,20.11,10,0.0,0,1,201.1,2.695176529090005,1
553,19.96,8,5.62,0,1,159.68,3.4631763527054105,1
603,22.89,9,0.61,0,1,206.01,2.9270423765836613,1
491,20.7,10,0.0,0,1,207.0,2.3719806763285023,1
713,19.75,4,1.17,0,1,79.0,9.025316455696204,0
689,26.49,8,1.67,0,1,211.92,3.251226878067196,1
449,32.18,3,0.0,1,1,96.54,4.650921897659002,1
490,21.17,3,0.0,0,1,63.510000000000005,7.71532042198079,0
478,19.23,12,2.0,0,1,230.76,2.0714161899809325,2
473,15.52,12,1.84,0,1,186.24,2.539733676975945,1
382,20.58,9,2.33,0,1,185.22,2.0624122664938995,2
563,23.63,8,1.39,0,1,189.04,2.978205670757512,1
280,24.41,12,0.0,0,1,292.92,0.9558923938276662,2
424,19.69,2,0.24,0,1,39.38,10.766886744540376,0
295,20.31,7,0.59,0,1,142.17,2.0749806569599776,2
450,17.64,11,0.05,0,1,194.04,2.3191094619666046,1
342,14.0,14,0.0,0,1,196.0,1.7448979591836735,2
660,21.28,14,2.47,0,1,297.92,2.215359828141783,1
333,19.38,14,3.36,0,1,271.32,1.2273330384785492,2
445,22.76,5,4.54,0,1,113.8,3.9103690685413,1
663,22.26,12,0.31,0,1,267.12,2.482030548068284,1
668,17.61,12,2.74,0,1,211.32,3.161082718152565,1
636,23.81,2,5.82,0,1,47.62,13.355732885342292,0
420,23.13,2,0.0,0,1,46.26,9.07911802853437,0
411,20.41,12,0.0,0,1,244.92,1.6780989710926015,2
417,13.86,6,3.39,0,1,83.16,5.014430014430015,1
423,12.77,12,0.0,0,1,153.24,2.7603758809710257,1
340,16.43,11,0.0,0,1,180.73,1.8812593371327395,2
215,16.32,4,1.77,0,1,65.28,3.2935049019607843,1
477,11.09,5,1.98,0,1,55.45,8.60234445446348,0
282,24.7,4,1.27,0,1,98.8,2.854251012145749,1
460,22.9,4,0.0,0,1,91.6,5.021834061135372,1
634,14.66,14,1.53,0,1,205.24,3.089066458779965,1
415,24.34,2,0.0,0,1,48.68,8.525061626951521,0
486,19.83,4,0.0,0,1,79.32,6.127080181543117,0
327,8.17,13,0.99,0,1,106.21,3.078806138781659,1
524,16.71,3,3.69,0,1,50.13,10.45282266108119,0
421,15.15,5,2.19,0,1,75.75,5.557755775577558,1
621,19.97,6,3.09,0,1,119.82,5.182774161241863,1
217,18.8,7,1.5,0,1,131.6,1.648936170212766,2
370,21.26,8,1.18,1,1,170.08,2.1754468485418625,2
214,21.02,4,0.0,0,1,84.08,2.5451950523311133,1
581,21.05,7,0.4,0,1,147.35,3.942992874109264,1
740,26.22,14,0.0,0,1,367.08,2.0159093385638007,2
506,17.36,4,2.51,0,1,69.44,7.2868663594470044,0
922,10.33,14,0.0,0,1,144.62,6.375328446964458,0
394,15.28,14,2.84,0,1,213.92,1.8418100224382947,2
545,15.18,12,1.47,0,1,182.16,2.99187527448397,1
664,33.84,5,1.34,0,1,169.20000000000002,3.9243498817966898,1
736,19.46,8,4.27,0,1,155.68,4.727646454265159,1
338,21.49,9,0.91,1,1,193.41,1.747582855074712,2
219,11.06,14,0.15,0,1,154.84,1.4143632136398865,2
574,19.26,13,0.2,0,1,250.38,2.292515376627526,1
413,16.12,14,1.74,0,1,225.68,1.8300248138957813,2
451,24.4,13,2.53,0,1,317.2,1.4218158890290038,2
544,17.8,2,0.0,0,1,35.6,15.280898876404494,0
491,16.89,2,0.0,0,1,33.78,14.5352279455299,0
610,21.67,8,1.87,0,1,173.36,3.518689432395016,1
620,18.72,7,0.0,0,1,131.04,4.7313797313797314,1
485,16.53,12,2.29,0,1,198.36,2.4450494051220004,1
553,25.05,13,0.0,0,1,325.65000000000003,1.6981421771840932,2
494,17.7,10,0.0,0,1,177.0,2.790960451977401,1
380,25.23,3,0.0,0,1,75.69,5.02047826661382,1
265,20.09,6,0.86,0,1,120.54,2.1984403517504565,2
558,22.37,3,2.9,0,1,67.11,8.314707197139025,0
420,15.89,8,0.3,0,1,127.12,3.303964757709251,1
508,19.41,12,0.0,0,1,232.92,2.181006354113,2
405,14.57,4,2.58,0,1,58.28,6.949210706932052,0
285,27.76,5,2.28,0,1,138.8,2.053314121037464,2
439,22.5,4,0.46,0,1,90.0,4.877777777777778,1
346,21.71,10,1.44,0,1,217.1,1.5937356057116534,2
438,22.39,4,1.69,0,1,89.56,4.890576150066994,1
276,25.46,9,0.35,0,1,229.14,1.2045037968054464,2
682,27.76,3,1.2,0,1,83.28,8.18924111431316,0
774,15.39,11,1.91,0,1,169.29000000000002,4.572036150983519,1
231,28.22,7,0.0,0,1,197.54,1.1693834160170091,2
427,19.28,10,3.3,0,1,192.8,2.214730290456431,1
342,19.53,7,5.01,0,1,136.71,2.5016458196181697,1
615,12.18,14,0.38,1,1,170.51999999999998,3.606615059817031,1
489,15.74,8,0.0,0,1,125.92,3.883418043202033,1
425,19.25,7,0.0,0,1,134.75,3.1539888682745825,1
790,13.51,3,1.81,0,1,40.53,19.49173451764125,0
506,19.93,7,0.67,0,1,139.51,3.626980144792488,1
425,21.42,6,0.0,0,1,128.52,3.3068783068783065,1
491,17.96,6,1.7,0,1,107.76,4.556421677802524,1
494,20.8,7,0.34,0,1,145.6,3.392857142857143,1
250,20.1,14,0.0,0,1,281.40000000000003,0.888415067519545,2
310,25.61,2,0.88,0,1,51.22,6.05232331120656,0
370,16.15,8,0.0,0,1,129.2,2.863777089783282,1
605,23.08,12,2.78,0,1,276.96,2.1844309647602542,2
636,20.09,7,0.6,0,1,140.63,4.522505866458082,1
299,15.09,4,0.0,0,1,60.36,4.953611663353214,1
622,26.02,7,4.01,0,1,182.14,3.414955528714176,1
442,21.18,11,0.0,0,1,232.98,1.8971585543823504,2
532,22.29,12,0.0,0,1,267.48,1.9889337520562285,2
551,18.35,7,2.1,0,1,128.45000000000002,4.289606850914752,1
692,16.48,6,2.82,0,1,98.88,6.998381877022654,0
242,16.81,13,4.72,0,1,218.53,1.1073994417242483,2
402,26.05,4,0.0,0,1,104.2,3.8579654510556622,1
389,23.83,4,3.09,0,1,95.32,4.080990348300462,1
395,14.89,8,0.47,0,1,119.12,3.3159838817998657,1
549,16.26,3,2.99,0,1,48.78,11.25461254612546,0
600,11.49,3,1.41,0,1,34.47,17.40644038294169,0
559,24.03,10,1.34,0,1,240.3,2.326258843112776,1
405,18.01,11,1.14,0,1,198.11,2.0443188127807783,2
518,27.83,12,0.91,0,1,333.96,1.5510839621511558,2
464,17.42,8,0.71,0,1,139.36,3.329506314580941,1
443,22.55,2,0.0,0,1,45.1,9.82261640798226,0
390,9.69,2,2.53,0,1,19.38,20.123839009287927,0
507,13.73,5,0.52,0,1,68.65,7.38528769118718,0
488,12.52,13,0.0,0,1,162.76,2.998279675595969,1
489,24.01,14,0.0,0,1,336.14000000000004,1.4547509966085557,2
548,19.18,14,2.74,0,1,268.52,2.0408163265306123,2
666,30.27,14,1.33,0,1,423.78,1.5715701543253575,2
464,17.57,13,0.0,0,1,228.41,2.03143470075741,2
528,20.91,6,1.54,0,1,125.46,4.208512673362027,1
359,13.44,4,0.0,0,1,53.76,6.677827380952381,0
775,21.86,7,0.0,0,1,153.01999999999998,5.064697425173181,1
699,21.0,4,0.0,0,1,84.0,8.321428571428571,0
315,18.97,2,1.44,0,1,37.94,8.302583025830259,0
434,32.11,2,3.45,0,1,64.22,6.758019308626596,0
454,22.67,8,4.24,0,1,181.36,2.5033083370092637,1
519,20.03,10,2.86,0,1,200.3,2.591113330004992,1
281,27.19,12,0.0,0,1,326.28000000000003,0.8612234890278287,2
285,14.68,6,0.84,0,1,88.08,3.235694822888284,1
338,20.17,6,0.0,0,1,121.02,2.7929267889605023,1
587,14.57,8,0.0,0,1,116.56,5.0360329444063145,1
639,25.71,3,0.0,0,1,77.13,8.284714119019837,0
385,19.99,7,2.24,0,1,139.92999999999998,2.751375687843922,1
529,14.78,10,0.0,0,1,147.79999999999998,3.57916102841678,1
219,16.59,13,1.78,0,1,215.67,1.0154402559465852,2
372,20.33,14,2.04,0,1,284.62,1.307005832337854,2
344,17.72,11,3.75,0,1,194.92,1.76482659552637,2
451,25.19,8,0.29,0,1,201.52,2.2379912663755457,1
420,15.49,3,2.38,0,1,46.47,9.038089089735314,0
555,15.18,7,0.01,0,1,106.26,5.2230378317334845,1
409,20.62,5,0.0,0,1,103.1,3.967022308438409,1
380,17.14,13,2.29,0,1,222.82,1.705412440534961,2
402,25.27,4,3.24,0,1,101.08,3.977047882865057,1
698,17.79,14,0.0,0,1,249.06,2.802537541154742,1
501,14.75,14,0.0,0,1,206.5,2.4261501210653758,1
485,13.86,3,0.0,0,1,41.58,11.664261664261664,0
698,24.19,8,0.0,0,1,193.52,3.6068623398098394,1
511,26.04,6,1.33,0,1,156.24,3.2706093189964154,1
233,12.85,8,0.72,0,1,102.8,2.2665369649805447,1
430,20.41,12,2.31,0,1,244.92,1.7556753225543034,2
388,16.32,2,0.37,0,1,32.64,11.887254901960784,0
350,26.65,9,0.0,0,1,239.85,1.459245361684386,2
503,29.82,9,1.97,0,1,268.38,1.8742082122363808,2
532,14.18,10,0.58,0,1,141.8,3.751763046544428,1
489,20.24,6,1.72,0,1,121.44,4.026679841897233,1
378,20.39,4,1.04,0,1,81.56,4.634624816086316,1
597,20.12,9,0.0,0,1,181.08,3.29688535453943,1
596,25.84,12,0.69,0,1,310.08,1.9220846233230136,2
509,20.54,8,1.6,0,1,164.32,3.09761441090555,1
468,28.91,10,0.56,0,1,289.1,1.6188170183327566,2
381,23.4,3,0.0,0,1,70.19999999999999,5.4273504273504285,1
278,18.25,3,3.02,0,1,54.75,5.077625570776256,1
527,14.02,8,0.8,0,1,112.16,4.698644793152639,1
493,23.07,2,0.0,0,1,46.14,10.68487212830516,0
504,28.48,14,0.0,0,1,398.72,1.2640449438202246,2
486,18.59,7,0.0,0,1,130.13,3.734726811649889,1
458,17.71,13,0.01,0,1,230.23,1.9893150327932936,2
553,12.75,14,1.22,0,1,178.5,3.0980392156862746,1
455,20.85,9,0.14,0,1,187.65,2.42472688515854,1
717,25.42,13,0.48,0,1,330.46000000000004,2.1697028384675905,2
423,25.69,6,0.0,0,1,154.14,2.7442584663293106,1
586,15.11,8,3.26,0,1,120.88,4.84778292521509,1
333,19.24,7,1.08,0,1,134.67999999999998,2.472527472527473,1
392,15.95,2,0.0,0,1,31.9,12.288401253918495,0
597,21.15,5,0.79,0,1,105.75,5.6453900709219855,0
733,20.7,14,2.0,0,1,289.8,2.5293305728088336,1
664,20.58,10,0.7,0,1,205.8,3.2264334305150637,1
328,14.69,9,0.0,0,1,132.21,2.480901595945844,1
641,9.95,11,1.24,0,1,109.45,5.856555504796711,0
423,22.77,7,0.0,0,1,159.39,2.653867871259176,1
540,8.44,13,0.0,0,1,109.72,4.921618665694495,1
353,22.02,10,0.01,0,1,220.2,1.603088101725704,2
402,12.43,9,3.55,0,1,111.87,3.5934566908018235,1
370,27.65,6,0.0,0,1,165.89999999999998,2.230259192284509,1
657,21.72,10,0.35,0,1,217.2,3.0248618784530388,1
634,14.26,12,2.22,0,1,171.12,3.7050023375409062,1
477,13.59,14,2.98,0,1,190.26,2.5070955534531696,1
570,21.78,12,0.0,0,1,261.36,2.1808999081726355,2
449,14.7,3,0.35,0,1,44.1,10.181405895691611,0
587,28.18,14,3.42,0,1,394.52,1.487884010950015,2
393,25.12,2,3.62,0,1,50.24,7.822452229299363,0
409,22.64,9,0.0,0,1,203.76,2.007263447192776,2
405,16.45,4,0.0,0,1,65.8,6.155015197568389,0
541,14.91,7,0.0,0,1,104.37,5.1834818434416015,1
260,19.61,10,0.0,0,1,196.1,1.3258541560428354,2
219,18.09,6,0.0,0,1,108.54,2.0176893311221678,2
730,19.23,6,1.31,0,1,115.38,6.326919743456405,0
386,19.13,13,0.88,0,1,248.69,1.5521331778519445,2
288,25.3,12,0.01,0,1,303.6,0.9486166007905138,2
617,9.21,10,1.83,0,1,92.1,6.699239956568946,0
487,22.95,2,3.75,0,1,45.9,10.610021786492377,0
471,17.47,14,0.0,0,1,244.58,1.925750265761714,2
368,23.84,14,0.0,0,1,333.76,1.102588686481304,2
508,15.4,4,0.0,0,1,61.6,8.246753246753247,0
400,13.37,4,0.0,0,1,53.48,7.479431563201197,0
731,14.75,10,0.0,0,1,147.5,4.95593220338983,1
454,17.93,4,4.52,0,1,71.72,6.330172894590072,0
645,22.69,6,0.0,0,1,136.14,4.737769942706038,1
629,16.08,13,4.63,0,1,209.04,3.0089934940681213,1
533,14.58,14,0.0,0,1,204.12,2.611209092690574,1
323,29.74,11,1.61,0,1,327.14,0.9873448676407656,2
717,18.55,6,0.0,0,1,111.3,6.442048517520215,0
436,15.62,5,2.3,0,1,78.1,5.58258642765685,1
396,14.32,2,1.92,0,1,28.64,13.8268156424581,0
381,20.34,11,2.38,0,1,223.74,1.702869401984446,2
490,24.4,8,0.4,0,1,195.2,2.5102459016393444,1
753,11.58,4,3.26,0,1,46.32,16.256476683937823,0
583,21.23,7,1.77,0,1,148.61,3.9230199851961514,1
345,24.36,3,0.0,0,1,73.08,4.720853858784893,1
498,21.7,2,0.0,0,1,43.4,11.474654377880183,0
445,24.55,13,0.93,0,1,319.15000000000003,1.394328685571048,2
362,22.0,2,0.0,0,1,44.0,8.227272727272727,0
655,26.37,12,0.0,0,1,316.44,2.0699026671722915,2
618,28.74,3,0.0,0,1,86.22,7.167710508002783,0
477,23.78,8,0.0,0,1,190.24,2.507359125315391,1
342,22.85,12,0.0,0,1,274.20000000000005,1.2472647702407,2
433,25.47,6,1.65,0,1,152.82,2.8333987697945298,1
348,24.12,6,0.0,0,1,144.72,2.4046434494195688,1
440,17.68,4,3.43,0,1,70.72,6.221719457013575,0
458,20.39,7,2.48,0,1,142.73000000000002,3.208855881734744,1
269,15.08,9,2.87,0,1,135.72,1.9820218096080164,2
369,15.22,11,0.0,0,1,167.42000000000002,2.2040377493728345,1
364,18.39,3,0.0,0,1,55.17,6.59778865325358,0
754,15.28,10,1.82,0,1,152.79999999999998,4.934554973821991,1
477,20.77,11,1.62,0,1,228.47,2.0878014618987177,2
575,16.17,7,0.0,0,1,113.19,5.079954059545896,1
439,15.19,8,2.71,0,1,121.52,3.612574061882818,1
573,15.1,4,0.57,0,1,60.4,9.486754966887418,0
696,25.12,10,1.31,0,1,251.2,2.7707006369426748,1
387,20.95,3,3.76,0,1,62.85,6.157517899761337,0
282,20.08,11,0.0,0,1,220.88,1.2767113364722926,2
437,20.23,3,1.14,0,1,60.69,7.200527269731422,0
428,25.01,5,0.0,0,1,125.05,3.4226309476209518,1
803,19.46,2,1.85,0,1,38.92,20.632065775950668,0
350,21.39,9,0.92,0,1,192.51,1.8180873720845672,2
702,23.08,13,0.0,0,1,300.04,2.3396880415944543,1
535,24.8,7,0.12,0,1,173.6,3.0817972350230414,1
390,23.37,6,1.58,0,1,140.22,2.7813436029097134,1
354,9.39,12,0.24,0,1,112.68,3.141640042598509,1
380,16.41,10,0.0,0,1,164.1,2.315661182205972,1
371,17.81,5,0.0,0,1,89.05,4.166198764738911,1
376,16.14,4,0.0,0,1,64.56,5.824039653035936,0
418,21.46,9,0.0,0,1,193.14,2.1642331987159573,2
616,16.81,13,0.42,0,1,218.53,2.8188349425708146,1
326,21.75,13,4.29,0,1,282.75,1.1529619805481874,2
504,24.77,11,0.0,0,1,272.47,1.8497449260469043,2
265,25.19,7,2.94,0,1,176.33,1.502863948278795,2
333,22.19,10,0.0,0,1,221.9,1.5006759801712484,2
517,18.65,2,3.37,0,1,37.3,13.86058981233244,0
272,19.76,10,0.0,0,1,197.6,1.3765182186234817,2
533,20.28,8,0.0,0,1,162.24,3.28525641025641,1
361,25.37,10,4.18,0,1,253.7,1.4229404808829325,2
623,14.43,11,0.4,0,1,158.73,3.924903924903925,1
681,23.61,5,2.13,0,1,118.05,5.76874205844981,0
478,23.49,8,2.22,0,1,187.92,2.543635589612601,1
234,20.78,14,0.0,0,1,290.92,0.8043448370686099,2
605,20.1,12,0.92,0,1,241.2,2.508291873963516,1
520,12.62,10,1.57,0,1,126.2,4.120443740095087,1
730,18.15,12,0.43,0,1,217.8,3.351698806244261,1
228,18.23,11,0.64,0,1,200.53,1.1369869844910985,2
576,11.63,6,1.11,0,1,69.78,8.25451418744626,0
379,12.15,8,0.0,0,1,97.2,3.89917695473251,1
527,18.94,2,4.27,0,1,37.88,13.91235480464625,0
665,27.32,13,1.25,0,1,355.16,1.8723955400382928,2
309,25.75,7,0.0,0,1,180.25,1.7142857142857142,2
310,26.49,13,3.07,0,1,344.37,0.9001945581787031,2
621,24.43,14,2.32,0,1,342.02,1.8156832933746565,2
594,17.28,3,1.75,0,1,51.84,11.458333333333332,0
550,19.32,10,0.66,0,1,193.2,2.846790890269151,1
269,21.01,8,2.36,0,1,168.08,1.6004283674440742,2
235,34.88,5,0.0,0,1,174.4,1.3474770642201834,2
331,19.46,4,3.99,0,1,77.84,4.252312435765673,1
249,22.57,14,0.39,0,1,315.98,0.7880245585163618,2
746,23.52,9,1.3,0,1,211.68,3.524187452758881,1
376,24.97,13,2.08,0,1,324.61,1.1583130525861802,2
603,16.08,7,0.31,0,1,112.56,5.357142857142858,1
446,20.09,10,0.0,0,1,200.9,2.2200099552015926,1
540,24.38,5,0.0,0,1,121.9,4.4298605414274,1
239,15.93,5,0.92,0,1,79.65,3.000627746390458,1
286,18.54,11,0.0,0,1,203.94,1.4023732470334411,2
472,16.05,4,2.84,0,1,64.2,7.35202492211838,0
570,18.53,10,0.0,0,1,185.3,3.076092822450081,1
644,20.58,8,4.24,0,1,164.64,3.91156462585034,1
371,19.99,10,0.89,0,1,199.9,1.8559279639819912,2
477,11.12,2,0.97,0,1,22.24,21.447841726618705,0
775,19.44,5,1.08,0,1,97.2,7.973251028806584,0
393,20.82,4,0.0,0,1,83.28,4.719020172910663,1
568,30.17,13,0.0,0,1,392.21,1.4482037683893831,2
500,24.18,10,0.0,0,1,241.8,2.0678246484698097,2
438,20.47,12,1.23,0,1,245.64,1.783097215437225,2
352,20.07,11,0.0,0,1,220.77,1.5944195316392624,2
233,16.34,14,0.0,0,1,228.76,1.0185347088651862,2
587,17.94,14,0.0,0,1,251.16000000000005,2.337155598025163,1
544,21.15,3,1.31,0,1,63.45,8.573680063041765,0
401,24.08,7,0.0,0,1,168.56,2.3789748457522544,1
419,17.69,12,0.0,0,1,212.28000000000003,1.9738081778782737,2
458,20.4,12,4.01,0,1,244.8,1.8709150326797388,2
274,20.78,7,0.0,0,1,145.46,1.883679362023924,2
687,22.86,10,0.32,0,1,228.6,3.005249343832021,1
428,21.14,12,0.0,0,1,253.68,1.6871649321980446,2
362,17.06,2,0.0,0,1,34.12,10.609613130128958,0
347,14.35,12,0.0,0,1,172.2,2.015098722415796,2
751,22.11,14,1.88,0,1,309.54,2.42618078438974,1
481,25.34,14,3.79,0,1,354.76,1.3558462058856693,2
396,14.77,6,0.0,0,1,88.62,4.468517264725795,1
556,18.24,8,1.7,0,1,145.92,3.81030701754386,1
448,17.51,3,0.0,0,1,52.53,8.528459927660384,0
610,26.31,2,0.0,0,1,52.62,11.592550361079438,0
666,20.74,5,0.0,0,1,103.7,6.422372227579557,0
250,24.6,4,3.61,0,1,98.4,2.540650406504065,1
593,20.54,11,1.85,0,1,225.94,2.624590599274144,1
444,17.89,6,0.15,0,1,107.34,4.136389044158748,1
495,19.9,14,0.64,0,1,278.6,1.776740847092606,2
441,20.88,13,1.27,0,1,271.44,1.6246684350132623,2
380,18.52,9,0.0,0,1,166.68,2.2798176145908324,1
361,20.64,14,1.66,0,1,288.96000000000004,1.2493078626799556,2
272,29.16,8,0.0,1,1,233.28,1.1659807956104251,2
311,11.46,4,5.71,0,1,45.84,6.784467713787085,0
341,25.02,5,1.81,0,1,125.1,2.725819344524381,1
398,23.21,3,0.91,0,1,69.63,5.715927042941261,0
438,26.48,3,0.28,0,1,79.44,5.513595166163142,1
487,22.61,6,0.0,1,1,135.66,3.589856995429751,1
415,20.11,11,0.24,0,1,221.21,1.8760453867365852,2
270,16.43,13,0.05,0,1,213.59,1.2641041247249405,2
487,21.2,14,2.29,1,1,296.8,1.6408355795148248,2
364,22.34,5,2.44,0,1,111.7,3.258728737690242,1
709,24.09,4,0.37,0,1,96.36,7.357824823578248,0
323,19.97,14,1.8,0,1,279.58,1.1553043851491525,2
385,21.46,10,0.28,0,1,214.6,1.7940354147250697,2
260,28.62,12,0.53,0,1,343.44,0.7570463545306313,2
672,19.16,13,0.0,0,1,249.08,2.697928376425245,1
303,18.06,10,2.68,0,1,180.6,1.6777408637873754,2
310,22.37,2,4.62,0,1,44.74,6.928922664282521,0
585,15.88,10,0.16,0,1,158.8,3.683879093198992,1
287,17.36,4,0.0,0,1,69.44,4.133064516129032,1
743,10.34,5,1.96,0,1,51.7,14.37137330754352,0
363,10.24,3,0.0,0,1,30.72,11.81640625,0
559,25.32,11,0.0,0,1,278.52,2.0070371966106566,2
637,25.38,5,0.0,0,1,126.9,5.019700551615445,1
414,22.26,14,0.0,0,1,311.64000000000004,1.328455910666153,2
276,19.88,7,2.57,0,1,139.16,1.98332854268468,2
413,24.06,2,0.96,0,1,48.12,8.582709891936824,0
598,16.34,2,1.51,0,1,32.68,18.298653610771115,0
451,22.06,12,0.71,0,1,264.72,1.7036869144756726,2
546,11.47,3,0.0,0,1,34.410000000000004,15.867480383609417,0
367,19.99,13,0.0,0,1,259.87,1.4122445838303768,2
320,13.66,4,0.0,0,1,54.64,5.856515373352855,0
368,16.56,3,4.41,0,1,49.67999999999999,7.407407407407408,0
444,23.31,10,0.0,0,1,233.1,1.9047619047619049,2
530,25.62,3,2.34,0,1,76.86,6.8956544366380434,0
417,18.67,12,0.0,0,1,224.04,1.861274772362078,2
769,10.06,8,0.0,0,1,80.48,9.5551689860835,0
551,24.28,8,0.99,0,1,194.24,2.8366968698517296,1
723,16.62,14,2.48,0,1,232.68,3.107271789582259,1
460,13.21,10,1.94,0,1,132.10000000000002,3.4822104466313397,1
431,18.58,8,4.05,0,1,148.64,2.89962325080732,1
476,11.42,2,0.0,0,1,22.84,20.84063047285464,0
308,20.02,7,2.36,0,1,140.14,2.197802197802198,2
455,26.07,5,0.0,0,1,130.35,3.49060222477944,1
478,24.92,11,0.0,0,1,274.12,1.7437618561214066,2
234,23.43,8,1.66,0,1,187.44,1.2483994878361075,2
305,23.29,7,1.46,0,1,163.03,1.8708213212292213,2
364,18.74,11,0.0,0,1,206.14,1.7657902396429612,2
454,22.64,10,2.4,0,1,226.4,2.0053003533568905,2
233,14.73,9,1.42,0,1,132.57,1.7575620426944256,2
475,25.65,8,0.0,0,1,205.2,2.314814814814815,1
661,15.53,6,0.26,0,1,93.18,7.093796952135652,0
312,23.15,8,0.0,0,1,185.2,1.6846652267818576,2
615,12.82,3,0.82,0,1,38.46,15.990639625585024,0
325,28.89,12,0.0,0,1,346.68,0.9374639436944732,2
675,21.71,5,0.0,0,1,108.55,6.218332565637954,0
441,16.36,9,3.89,0,1,147.24,2.9951100244498776,1
282,23.02,11,1.29,0,1,253.22,1.1136561093120607,2
356,17.86,6,0.0,0,1,107.16,3.322135125046659,1
442,18.17,10,1.94,0,1,181.7,2.4325811777655475,1
580,24.46,10,2.74,0,1,244.6,2.3712183156173343,1
293,23.8,2,4.17,0,1,47.6,6.155462184873949,0
470,26.98,14,0.0,0,1,377.72,1.244307952981044,2
433,27.1,11,0.0,0,1,298.1,1.4525327071452532,2
425,16.69,12,0.0,0,1,200.28000000000003,2.122029159177152,2
685,14.6,12,0.0,0,1,175.2,3.9098173515981736,1
495,26.06,11,0.63,0,1,286.66,1.7267843438219497,2
534,25.32,2,1.82,0,1,50.64,10.545023696682463,0
385,21.08,12,0.53,0,1,252.96,1.521979759645794,2
342,12.11,2,2.93,0,1,24.22,14.12056151940545,0
506,9.15,14,1.91,0,1,128.1,3.9500390320062455,1
273,20.58,9,2.94,0,1,185.22,1.4739229024943312,2
381,19.31,10,0.87,0,1,193.1,1.9730709476954944,2
322,26.25,5,1.25,0,1,131.25,2.453333333333333,1
394,27.53,7,0.0,0,1,192.71,2.044522858180686,2
375,23.51,13,0.0,0,1,305.63,1.2269737918398065,2
328,19.74,3,1.38,0,1,59.22,5.538669368456603,1
545,19.67,13,0.93,0,1,255.71000000000004,2.1313206366587147,2
423,10.62,2,0.0,0,1,21.24,19.91525423728814,0
642,19.1,5,1.61,0,1,95.5,6.722513089005235,0
293,17.15,4,2.32,0,1,68.6,4.271137026239067,1
308,21.4,3,1.17,0,1,64.19999999999999,4.797507788161995,1
294,14.07,2,0.62,0,1,28.14,10.44776119402985,0
487,22.18,11,2.3,0,1,243.98,1.9960652512501025,2
595,18.1,12,0.0,0,1,217.2,2.7394106813996317,1
954,26.4,4,2.4,0,1,105.6,9.03409090909091,0
546,19.02,12,0.76,0,1,228.24,2.392218717139853,1
422,9.12,7,0.82,0,1,63.84,6.610275689223058,0
357,14.78,4,0.04,0,1,59.12,6.038565629228688,0
451,14.69,7,0.0,0,1,102.83,4.385879607118545,1
424,20.37,3,0.0,0,1,61.11,6.9383079692358045,0
323,21.07,10,0.0,0,1,210.7,1.532985287138111,2
421,17.69,10,0.22,0,1,176.9,2.3798756359525157,1
488,16.69,5,0.0,0,1,83.45,5.847813061713601,0
338,19.3,7,0.0,0,1,135.1,2.501850481125093,1
737,10.85,7,0.0,0,1,75.95,9.703752468729428,0
615,20.28,13,0.52,0,1,263.64,2.3327264451524807,1
507,19.16,5,0.0,0,1,95.8,5.292275574112735,1
384,22.19,13,0.0,0,1,288.47,1.3311609526120567,2
600,23.63,10,0.74,0,1,236.3,2.539145154464664,1
710,23.14,8,3.0,0,1,185.12,3.835350043215211,1
617,20.62,3,0.45,0,1,61.86,9.974135143873262,0
632,15.46,13,0.0,0,1,200.98,3.1445915016419543,1
662,19.75,8,0.52,0,1,158.0,4.189873417721519,1
579,17.57,2,0.78,0,1,35.14,16.47694934547524,0
494,15.66,13,0.51,0,1,203.58,2.4265644955300125,1
235,21.51,14,0.0,0,1,301.14000000000004,0.7803679351796505,2
619,28.17,10,0.0,0,1,281.70000000000005,2.197373091941781,2
559,17.88,10,0.0,0,1,178.79999999999998,3.126398210290828,1
492,18.82,6,0.0,0,1,112.92,4.357066950053135,1
556,13.56,2,0.67,0,1,27.12,20.501474926253685,0
388,27.33,13,0.86,0,1,355.29,1.0920656365222776,2
596,13.21,5,0.0,1,1,66.05000000000001,9.02346707040121,0
373,14.96,10,0.0,0,1,149.60000000000002,2.49331550802139,1
598,23.17,14,3.29,0,1,324.38,1.843516862938529,2
